"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","51","5","-199","-22","0","22","163","35.5206287692883","-0.431283000925903","0.983050255265483","-0.467517290240678","0.137264422666674","-0.0416873958842015","-0.00455055397647263","0.00341899754766565","-0.00456461784982965","-0.431283000925903","1.51245886690246","-0.692434932488292","0.196380694545442","-0.0324864308722154","-0.00972092641185171","0.00342339749567162","32.4517836027058","834343.049985973","-0.431283000925903","1.51247456383102","-0.692479483665733","0.196231809261119","-0.0315864230095431","-0.0128943324626447","0.0103549411882412","-0.00458296254903694","32.4511018396353","834340.014140181"
"2","test","51","6","-187","-18","1","19","161","29.438528634919","0.252775622898993","0.980403322112505","-0.456123401744017","0.129332340611502","-0.0120081285092307","-0.000587660817385136","0.00442022350153069","-0.00249597416826226","0.252775622898993","1.48812988244752","-0.648271888635716","0.146051665415815","-0.00817181309331929","-0.00720964930382131","0.00442326808903905","26.1837207799132","782884.926033907","0.252775622898993","1.48814087951533","-0.648289810340347","0.146031354406167","-0.00780878454323349","-0.00882100379035471","0.00812218261132216","-0.00248561175742624","26.1835589466471","782885.444735153"
"2","test","51","7","-209","-16","0","15","140","25.9801447642755","-0.177794182661428","0.977270710753515","-0.443420807969103","0.156294088464838","-0.00911138556597661","0.0107776278875757","0.0313848468580849","0.0213122978478187","-0.177794182661428","1.48109961859017","-0.670984597981416","0.171446707627742","-0.00400490086569127","-0.035701927228637","0.0313784877670748","23.7462322182647","759456.186375317","-0.177794182661428","1.48043057360563","-0.670223360941256","0.171532102656487","-0.00766050043435531","-0.0213951326964811","-0.00020165982279749","0.0213220939149448","23.7354363781231","759349.159499418"
"2","test","51","8","-351","-20","0","20","209","34.8706168802779","0.182427867170491","0.983986767182113","-0.520873691189945","0.183650385213778","-0.0178954071886133","0.0310286579455732","0.0458922360016047","0.036876770883941","0.182427867170491","1.59465718006428","-0.813563139866658","0.226466716768378","-0.0299439268484794","-0.0422201706787112","0.0458924769288503","27.1053183194843","791179.266875618","0.182427867170491","1.59296429885789","-0.812005713592591","0.227571291404186","-0.0382978800120421","-0.0122092617512438","-0.0129316184740707","0.0368882386164573","27.0684338488508","790854.794188538"
"2","test","51","9","-166","-16","0","15","150","24.5508920792529","-0.252742257033941","0.976674996492777","-0.425634095380585","0.132509361416583","-0.00843471812296944","-0.0073091695082187","-0.00550837443513416","-0.00999419915397447","-0.252742257033941","1.45002814257107","-0.614572273820518","0.141195705076769","-0.00128283424841846","0.000679788324410682","-0.00550105097903657","22.3414687004999","744835.336591754","-0.252742257033941","1.44997331245328","-0.614565497428236","0.141182918017234","0.000124303331081946","-0.00544493815913332","0.00894968367273134","-0.00996583064991619","22.3392498551014","744813.523069612"
"2","test","51","10","-206","-17","1","19","144","30.6115989067841","-0.00377451348398024","0.986273523115727","-0.418827284073238","0.124194995037557","-0.0313665294989019","-0.0311237567700637","-0.0287917401234369","-0.0277350392904237","-0.00377451348398024","1.45346737397203","-0.605662979364094","0.155126172603377","-0.0035300821189111","0.0107173569429169","-0.0287779856774564","20.6807184864056","726315.965313938","-0.00377451348398024","1.45266889898368","-0.605365613211945","0.155028225741317","0.000774064600418154","-0.00608742203862852","0.0115500475091672","-0.0277460877110005","20.6647976117059","726133.316852494"
"2","test","51","11","-178","-22","0","21","173","36.5272448563519","-0.330484722604539","0.986258181345407","-0.427689762840268","0.213992368418408","-0.0281494761676833","-0.000597777239744849","0.00302643520329862","-0.0129017287834292","-0.330484722604539","1.5057943300579","-0.749574105067702","0.255077948600126","-0.024908094460578","-0.00527106155267947","0.00307117053043113","28.3548270851337","801985.041784435","-0.330484722604539","1.50583394528958","-0.749642122005455","0.254756551013393","-0.0216167738687702","-0.0149429385174198","0.0225006842772076","-0.0129031673851596","28.3501050450568","801947.120609817"
"2","test","51","12","-167","-16","0","16","131","27.0886068769044","-0.30128959068425","0.977967865671769","-0.392800504794111","0.190697196832277","-0.045612488291988","2.6661997243778e-05","0.00417501463038153","0.00468506290421023","-0.30128959068425","1.44583202216325","-0.682318629846244","0.255290546124961","-0.0428282659536025","-0.00600278140066449","0.00417123403664045","26.0002254340123","781199.008105689","-0.30128959068425","1.44581250899807","-0.682290555559512","0.255490837274948","-0.0440221584005624","-0.00281185248668842","-0.00259034526383555","0.00467660270830396","25.9996568215244","781195.764371156"
"2","test","51","13","-184","-15","0","14","130","22.7410195903505","-0.241389521450081","0.971164292575981","-0.40396692756341","0.150054034207781","-0.00219542068467294","-0.000732293772140977","0.00151188776477867","-0.00403434630331154","-0.241389521450081","1.42444804403749","-0.609823121416015","0.15252607799179","-0.000247162413053393","-0.00286895044909322","0.00150739587393896","24.0425811439502","762429.583796858","-0.241389521450081","1.42445408259652","-0.609834629541781","0.152525087220485","0.00036462175482401","-0.0053149511329854","0.00722084385474711","-0.00401098844046952","24.0421945611934","762427.726518104"
"2","test","51","14","-289","-14","1","15","110","23.4568333085021","-0.0172668351642852","0.967536402061391","-0.400753734751188","0.21183778082041","-0.0136975332094038","0.0030813140162228","-0.00996725809652375","-0.00972653471720384","-0.0172668351642852","1.44318917939333","-0.698236761330048","0.236079039523109","-0.0250921907493482","0.0174351070955322","-0.00995461894219545","28.1658570160267","800380.920254542","-0.0172668351642852","1.44309218114475","-0.698066853525413","0.235834507488858","-0.0227915020869322","0.0106304973616187","0.00410985891152374","-0.00974541385213062","28.1631818610725","800360.148512461"
"2","test","51","15","-203","-19","0","19","159","28.8752702224026","-0.0656473394893354","0.939957091452052","-0.449444765499355","0.348458885394014","-0.0631513435896244","0.0629574933241434","0.00821429923945006","0.0234683255661554","-0.0656473394893354","1.54455402433242","-1.00933471745603","0.50218775857799","-0.151912016494728","0.0502647376399974","0.00821733046588803","67.5384532829414","1010077.6964078","-0.0656473394893354","1.54436107142781","-1.01051533123978","0.50575576560428","-0.163707120539201","0.0739714857681925","-0.0280604381062226","0.0234875378473069","67.5011933601125","1009947.39293862"
"2","test","51","16","-368","-17","0","17","162","28.9299694902203","-0.0622231675883987","0.972483332974703","-0.507965117766263","0.225275001596177","-0.0563107375032149","-0.0010857560177463","0.0191583490318513","0.0154084204083904","-0.0622231675883987","1.5935642069029","-0.884183792939208","0.307373090854941","-0.0376449401134506","-0.0316133539970847","0.0191617752953192","31.8795379108059","830077.062595931","-0.0622231675883987","1.59326897446989","-0.883696702151657","0.307953117905608","-0.0423808997931702","-0.0179899562289876","-0.00539168339373175","0.0154078881653003","31.8719686128525","830022.13629114"
"2","test","52","1","-79","-12","0","12","85","17.6431220637163","-0.0252829842429702","0.890213447453389","-0.40688014281787","0.251447791335559","-0.00227191661710393","0.0432940632348337","0.0127047946438295","0.0108211954021642","-0.0252829842429702","1.35485171619048","-0.733680949297464","0.282206142867942","-0.0516126707227317","0.0260775664762025","0.012701106324221","50.3907673399223","939851.134991887","-0.0252829842429702","1.35471416921438","-0.733963337758163","0.282765049380301","-0.0546687269416146","0.0340227349005655","-0.0019708205347576","0.0108291786474341","50.38485670639","939825.016458876"
"2","test","52","2","-182","-14","0","14","125","21.153714733826","0.311937472368893","0.930680555981665","-0.494204413706256","0.216913659011248","-0.0469989623435158","0.00178808666236413","-0.0107736213543542","-0.00724459488613927","0.311937472368893","1.5081495066891","-0.834364803268272","0.291975171197289","-0.0587124146833874","0.0180290857249468","-0.0107528814071335","43.0279390165959","901978.382236659","0.311937472368893","1.50807122674551","-0.83423372621863","0.291548384244658","-0.0565899869011164","0.0119638693714123","0.000210228465861294","-0.00726925206793326","43.0256652267616","901967.712625577"
"2","test","52","3","-115","-13","0","14","118","20.9397241546442","0.236551471017575","0.899943241990041","-0.442109981757571","0.257704603367329","-0.0808441203658224","0.00315755968843153","-0.0224414753685243","-0.0126676155350589","0.236551471017575","1.4329490117684","-0.842531098587397","0.383028276012219","-0.104373501094349","0.0354217947362082","-0.0224855138643293","62.1636093828389","990193.827102463","0.236551471017575","1.43266477246483","-0.84208328845193","0.381708750005718","-0.099531267961382","0.0247706935806931","-0.00437064350949452","-0.0126416240000348","62.1536769622996","990157.508005045"
"2","test","52","4","-122","-12","0","11","119","18.6348142134814","-0.483091847885021","0.886217958655693","-0.378150182428254","0.222401282351506","-0.0362278718525299","-0.00644889052042005","-0.0197144644761128","-0.0161428251888941","-0.483091847885021","1.31313543066753","-0.6720981223309","0.270534896727604","-0.0409411783150535","0.0194042790575712","-0.0197030228474437","60.6022034953442","984094.436467069","-0.483091847885021","1.31281715387368","-0.671784676966674","0.269873549808372","-0.0365712230947889","0.00854793442648633","0.00150783962580635","-0.016152815095425","60.5863868396105","984033.871954875"
"2","test","52","5","-143","-12","0","11","151","17.326357255118","-0.427687828966576","0.865467307777867","-0.29294936124234","0.199780195176867","-0.00106604630459975","0.0492609002664682","0.045114299468605","0.0255157786098584","-0.427687828966576","1.17561290148129","-0.524330693475924","0.216295582878179","-0.0353100928483073","-0.00387736461713496","0.0451027322125133","65.82696359817","1003922.38367906","-0.427687828966576","1.17446003821106","-0.524231722733299","0.217195886731363","-0.0408266352891675","0.00949614810947383","0.0151180398423707","0.0255067681737687","65.7841434645516","1003768.35569477"
"2","test","52","6","-129","-9","0","10","130","14.5315644518408","0.283543121209846","0.851977363332572","-0.372509915137733","0.194949487009076","-0.0116349875443781","0.0322153584626935","0.0229546203037522","0.011466869983522","0.283543121209846","1.24385787144657","-0.61300593490282","0.223706133239472","-0.0376195396287547","0.00365407204682898","0.0229653862183553","47.8780289967301","927586.128525104","0.283543121209846","1.24359392174022","-0.61304781109275","0.224138400683101","-0.0401907287168537","0.0107000894939905","0.00866857778394475","0.0114946020582088","47.8717027898571","927556.450395961"
"2","test","52","7","-86","-9","0","9","67","13.6862921716634","-0.0918895923525437","0.870593865612483","-0.330115720325474","0.223204792235836","-0.0264448730979929","0.00711124481529599","-0.0142016121540431","-0.0160641832518492","-0.0918895923525437","1.2379089525735","-0.606557011971856","0.263874578291962","-0.0439317791745258","0.0247403416528983","-0.0142011981013382","38.3465845314564","874363.673136375","-0.0918895923525437","1.23768067829177","-0.606159689267913","0.263169148453648","-0.0396945704477705","0.0150003877938126","0.00567677239383254","-0.0160578114493871","38.3366958215734","874303.843097098"
"2","test","52","8","-93","-9","0","9","92","14.8121421413197","0.205158362737002","0.887210068723058","-0.297373610323007","0.201746269027559","-0.0416979996737528","-0.0358168014869661","-0.017674060003478","-0.0348084622515976","0.205158362737002","1.21739124284981","-0.542726537274372","0.236774824583559","-0.00775462677229907","-0.0141787678433685","-0.0177214764788998","40.690787033153","888595.98182498","0.205158362737002","1.21677386492299","-0.543220003159266","0.236504938315535","0.000487389643708652","-0.0330709033330784","0.0246552773871848","-0.0348096357149184","40.6414805416447","888307.290875465"
"2","test","52","9","-103","-9","0","9","73","13.6149938537229","-0.205441972589942","0.868285481026363","-0.338050312683096","0.245879285773514","-0.0180191962279337","0.0269356958501851","0.00513994055169114","0.00267607061409802","-0.205441972589942","1.24982060996821","-0.642096110091699","0.28411140123717","-0.048501316906818","0.0206229283588432","0.00509179099736473","37.910939766839","871624.674208878","-0.205441972589942","1.24980658798815","-0.642153049353269","0.284245292369369","-0.049285590191062","0.022395388463155","0.00164177318257397","0.00276040644388935","37.9106494283174","871624.847282007"
"2","test","52","10","-63","-8","0","8","98","12.2388070188919","0.0906425431462343","0.879947497526025","-0.259901064880175","0.193762000334958","-0.0300211055993051","0.0331326825424106","-0.00539697526201409","-0.00966002699363575","0.0906425431462343","1.16607256400911","-0.497024933660321","0.246162982546963","-0.0713561331692535","0.0394740362629058","-0.00540909754808383","30.2734459876767","817681.490484701","0.0906425431462343","1.16602031822162","-0.496643868409212","0.245474145930009","-0.0689798309013905","0.0346760649046459","0.00584745582732738","-0.00965339524659689","30.2706250322968","817661.146757453"
"2","test","52","11","-119","-10","0","9","102","14.8414594965391","-0.390785182219331","0.888522772444656","-0.339926398098333","0.255074705282985","-0.0248352299650114","0.0327387654921233","0.00854975127101467","-0.00395475588074948","-0.390785182219331","1.28413247479043","-0.668426847118955","0.305781821470101","-0.0611603175298366","0.0217631888321271","0.008552945888332","38.2776035012117","873929.082747827","-0.390785182219331","1.28416633319902","-0.668340707357577","0.305539741451161","-0.0599499582836449","0.0191173875075379","0.0136358422939635","-0.00395823575178984","38.2770035284943","873927.326275183"
"2","test","52","12","-88","-9","0","8","85","13.6847408055553","-0.316141571365415","0.88825059253691","-0.312133806377997","0.197401985532998","-0.00585374182949147","-0.0171655476354181","-0.0124381726808455","-0.0161047696498353","-0.316141571365415","1.22795335602778","-0.541671421978902","0.197647770453345","0.00851124637439922","-0.00190278480546376","-0.0124208690178293","34.2577516590314","847326.826530204","-0.316141571365415","1.22775302996812","-0.541702057179763","0.197784917019288","0.0116956621192744","-0.010629980813599","0.00736329821349169","-0.0161115923417193","34.248855369189","847266.581483787"
"2","test","52","13","-147","-9","0","9","92","13.366278132718","0.00696095359642319","0.832825582147998","-0.350181689895342","0.24609658458296","-0.0232805489655977","0.0513671016664372","0.0429955306873044","0.0298087010678357","0.00696095359642319","1.21544850959071","-0.652040762113828","0.294141130722208","-0.0576564462621471","-0.000938362438551499","0.0429941610005928","44.8851632767116","912115.243218971","0.00696095359642319","1.21416587576637","-0.652012805917995","0.29586140878053","-0.0664325160747282","0.0185160822863883","0.0067297957142468","0.0298362761721845","44.845195918004","911903.714257558"
"2","test","52","14","-90","-9","0","9","69","14.2199975401981","-0.0214917878264641","0.854232699255334","-0.301479219642248","0.340457861772531","0.0120559655000605","0.0662263627821388","0.0271497464013923","0.0139985619072019","-0.0214917878264641","1.20772107349133","-0.691562849467033","0.360302488754578","-0.0493207147178949","0.0334425313053557","0.0271486883054669","43.6932067228574","905656.523351065","-0.0214917878264641","1.20734095978341","-0.692031487746238","0.360993446105452","-0.0543687087748417","0.0431315688597975","0.0102280285774889","0.0140106976306337","43.6846285028749","905611.454978115"
"2","test","52","15","-133","-15","1","15","108","22.9406200353165","0.0352844022922349","0.794487344059497","-0.325106605926876","0.330045511501883","-0.120773588161485","0.15907832146151","0.00390363611123412","0.0880308930546667","0.0352844022922349","1.21863797243746","-0.827556177500501","0.587933753788467","-0.308552384148709","0.154397167158944","0.00385627469260737","148.533829674419","1199038.80575899","0.0352844022922349","1.21829389384337","-0.841153046372008","0.615105674415742","-0.360326834927158","0.227275008447434","-0.103460567076922","0.088064593589769","147.381838454945","1197174.18459977"
"2","test","52","16","-99","-10","0","10","112","15.9500847845532","-0.0206367875345126","0.88275105009812","-0.319686878205916","0.267649783338635","-0.0557929974603127","-0.0164634792509161","0.0127416291311565","0.00276092409550825","-0.0206367875345126","1.26479130870291","-0.660796397549865","0.322341100135616","-0.0265780346059741","-0.0325608327060789","0.0127411485147713","46.6403716814598","921307.206037959","-0.0206367875345126","1.26475625407153","-0.660706854410192","0.322414176020384","-0.0274643889602341","-0.0307438242726884","0.00926332485626548","0.00274973813272474","46.6400191633144","921307.393214661"
"2","test","53","1","-212","-15","0","15","234","26.0092346154907","-0.0784973682673941","0.950219547393258","-0.493314226814264","0.196448531505197","-0.0434978783225433","0.00775181408916794","-0.0126107696216551","-0.0132520428005842","-0.0784973682673941","1.5248660586782","-0.808385157951758","0.272022973675693","-0.0655104473996048","0.02699009645058","-0.0126142369898158","47.6733138588797","926559.987913018","-0.0784973682673941","1.52469888179153","-0.808027454397991","0.271154743392374","-0.061905250293362","0.0162763391827002","0.00759524992938174","-0.0132532852868848","47.6649397907518","926519.87068666"
"2","test","53","2","-341","-19","0","18","279","33.6811016451917","-0.463043133722046","0.969252800566904","-0.604130491504152","0.159358927102132","-0.0853007374228897","-0.0333315939422221","-0.0247835656275273","-0.016294798626964","-0.463043133722046","1.66130035589695","-0.915900252976112","0.276537031861423","-0.0526953489604041","0.00789296987615504","-0.0247748789081892","42.1107935273017","896814.10819469","-0.463043133722046","1.66089661864908","-0.915771616091786","0.275678167814967","-0.0481881360010045","-0.00703504332017975","0.00230218631573953","-0.0162987089490935","42.0996053793471","896752.40824616"
"2","test","53","3","-251","-14","1","15","215","25.1382807063757","0.327214867829467","0.929515818816583","-0.505836835927722","0.270597285880081","-0.0839754179902735","0.00505124594551342","-0.0124877021214675","-0.00264569404964874","0.327214867829467","1.56002040013131","-0.96248782107349","0.409931385724288","-0.104087986374135","0.0246140216388335","-0.0125037064249516","58.8212333127073","976942.913814028","0.327214867829467","1.55998725942743","-0.962422561082322","0.409655403539027","-0.103001075943315","0.0220620339689614","-0.00836738874018973","-0.00265145298509267","58.8208197360656","976943.228251731"
"2","test","53","4","-200","-13","1","13","290","22.9902122749583","0.38414537507403","0.927358742950276","-0.461896037810932","0.2626180374113","-0.0520438710170582","-0.00354831182573371","-0.0150107796812875","-0.0103140176000845","0.38414537507403","1.49044087147157","-0.859986752367897","0.341460010807727","-0.0596371971297453","0.0188142770367171","-0.0150074429090238","54.0352012355245","956594.372973875","0.38414537507403","1.4902859604891","-0.859792468324137","0.340844163694913","-0.056111173533343","0.00993376419059032","0.000383401355409371","-0.0103263716965848","54.0294401962123","956570.805252344"
"2","test","53","5","-143","-14","0","13","162","22.3717249435968","-0.428401024332057","0.946885864901815","-0.511072996701171","0.170564416613689","-0.0658401057798349","-0.0164696468457799","-0.0151113266161001","-0.0228079929031333","-0.428401024332057","1.52789539205666","-0.801028095970929","0.261170570563489","-0.0527789233472557","0.00665079353244449","-0.0151213339080208","36.9441210420834","865428.18626601","-0.428401024332057","1.52755045360913","-0.800876394289653","0.259966628313072","-0.0468213966016636","-0.0116213224495318","0.019731232815228","-0.0228108328203371","36.9248942313834","865305.399019647"
"2","test","53","6","-146","-12","0","12","146","20.8519346647008","0.184613331331381","0.945998794855136","-0.524224878528227","0.155101598727589","-0.0576920529775005","-0.0334255468506096","-0.0342443999409579","-0.0297807703911574","0.184613331331381","1.52912865143079","-0.783156997141217","0.223955685617522","-0.0332707169996271","0.0189822982224155","-0.0342561122114431","32.1547674355184","832137.535712952","0.184613331331381","1.52810835932244","-0.78259159941816","0.222964689160549","-0.0266000175782925","-0.00434468365506077","0.0112902874973754","-0.0297858534764328","32.1262393242255","831926.727705008"
"2","test","53","7","-197","-9","0","9","120","15.6557717385812","-0.217849903656065","0.933371436255921","-0.45829917506044","0.182752758568483","-0.0312223210272447","-0.0322412756693862","-0.0133297509239994","-0.0159094009648186","-0.217849903656065","1.44915563188309","-0.721565385363823","0.207074971411836","0.0059356048982782","-0.0129306422598909","-0.0133240166567983","24.0559729892283","762562.503591243","-0.217849903656065","1.44894362230214","-0.721771135336236","0.207169415070331","0.0092305021999203","-0.0244118976887772","0.00973433272110649","-0.0159115674271488","24.0498817824999","762503.794202489"
"2","test","53","8","-298","-10","0","10","192","18.9486784623482","0.101899351868071","0.942848762103877","-0.547288670328934","0.190176834823923","-0.0419002725996946","-0.0262025855248111","-0.00257733499530397","0.00220011279052578","0.101899351868071","1.56976557068529","-0.852619536737092","0.233733826341035","-0.0028703403188822","-0.022223115827202","-0.00255014735218058","26.8494461780846","788904.399665485","0.101899351868071","1.5697711530039","-0.85257090292953","0.233740108043647","-0.00338185913255967","-0.0203571858131257","-0.00598552606692966","0.00218846519126514","26.8493173032794","788905.251365697"
"2","test","53","9","-137","-11","0","10","123","17.6416635693352","-0.30176922499437","0.941100850263067","-0.453250527697467","0.158185940951714","-0.0448985855693297","-0.0267338751166668","-0.0300563898501189","-0.0316689443642186","-0.30176922499437","1.44450969377349","-0.694000654768439","0.210326841073572","-0.0271068138343217","0.0167179015159779","-0.030070054919825","27.4620086986306","794312.732773454","-0.30176922499437","1.44355744500702","-0.693471198245847","0.209468507645387","-0.0204482606763889","-0.00525268159636354","0.0156602511021112","-0.0316580485651139","27.4344840969227","794074.318244269"
"2","test","53","10","-121","-10","0","10","130","18.2753999179373","0.169844765312847","0.956028866921126","-0.430334682809616","0.141993236354161","-0.058498437534491","-0.0308380619928405","-0.0442725842493042","-0.0393371086599024","0.169844765312847","1.43368455023417","-0.654714374701909","0.214266308790488","-0.0431484574638576","0.0326926436017461","-0.0442699410594234","22.7893338323281","749593.637416201","0.169844765312847","1.4319429295275","-0.653428234063581","0.212568828452952","-0.0347190400563471","0.00693559990629647","0.0121324670012135","-0.0393408718386442","22.7540624620017","749224.273628525"
"2","test","53","11","-138","-11","0","11","137","18.9893996840434","-0.339326676843256","0.946285493422802","-0.459921369829321","0.224753088497911","-0.0249132976720065","-0.015662370542751","-0.00487058115185482","-0.0123353891626384","-0.339326676843256","1.49006408761691","-0.785636681900154","0.250701963058876","-0.00547586647149502","-0.00835746300053525","-0.00488883274594006","28.1952266679759","800630.344810298","-0.339326676843256","1.49000382110406","-0.785739744142085","0.250634436300391","-0.00238436109168872","-0.0180454520324106","0.0134857149092671","-0.0123313786856221","28.1909394348869","800595.883567149"
"2","test","53","12","-197","-10","0","9","112","17.0668254445588","-0.182932525879399","0.941905505659945","-0.467129151922529","0.172285610145788","-0.0281823483236437","-0.0399848661315442","-0.0187808195463721","-0.0122753554349227","-0.182932525879399","1.46541348461482","-0.716074870968791","0.188030732794254","0.0170079899919916","-0.012443555642662","-0.0187842082037841","24.8563470184009","770411.007293436","-0.182932525879399","1.46518275696281","-0.716227731331212","0.188239653711411","0.0193177599557064","-0.0212398072373912","-0.000783095458696457","-0.0122839804327282","24.8525959278684","770376.825841622"
"2","test","53","13","-188","-10","0","10","120","16.4392066746148","0.0100681497793682","0.930076426778966","-0.427088398190608","0.175452466776866","-0.0288304789198417","-0.0148702028099242","-0.00981114559796589","-0.0143579715987693","0.0100681497793682","1.40680349753608","-0.676012645978969","0.20793914354269","-0.0145873223653513","-0.00109160241572707","-0.00979268110154756","28.8634908037345","806247.619176149","0.0100681497793682","1.40666283084982","-0.676028392357031","0.207729521058236","-0.011598597437146","-0.0108080273900419","0.0104275223935772","-0.014373148177208","28.8575257143418","806200.082913979"
"2","test","53","14","-154","-9","0","10","94","15.8555830812752","0.172001034341817","0.917857381723112","-0.415787056972158","0.265783818587646","-0.0227901392589674","0.00980169391258356","-0.00899534246760213","-0.0178869740774688","0.172001034341817","1.41640302835015","-0.781814722038748","0.308305711622713","-0.0436706185366814","0.0225006109320635","-0.00897582892502524","30.4207300650951","818845.470401557","0.172001034341817","1.41624239788799","-0.781412026199496","0.307524101811444","-0.0381527594372937","0.00850822901309245","0.0163739922141394","-0.0178973180628139","30.410984774161","818770.659725445"
"2","test","53","15","-194","-13","1","14","167","21.3437647583501","0.181105744767815","0.869111590606999","-0.454189963973026","0.349593151849461","-0.083459945349096","0.0715978677520269","-0.0154148913456879","0.0102165013797471","0.181105744767815","1.45892511593253","-1.007274257059","0.546147413536572","-0.202905918587704","0.094100563134754","-0.0154380507166541","76.6889016743259","1040541.2078571","0.181105744767815","1.45908311181701","-1.00823755706276","0.548224549425236","-0.20849678744268","0.104412020240235","-0.0303731015078813","0.0102370230756036","76.6808620492102","1040518.08062678"
"2","test","53","16","-422","-11","0","11","161","20.2198513484689","-0.31624166896057","0.941177985843187","-0.542407933285702","0.209776568291747","-0.0640328693459052","-0.0365366925122931","-0.00576294889696311","0.00172848290961152","-0.31624166896057","1.57635121519869","-0.889863272568953","0.278650877576668","-0.0114484256061138","-0.027455939970128","-0.00576452053450986","31.3258405318743","825875.705567427","-0.31624166896057","1.57636119867453","-0.889815712979779","0.27867070830899","-0.0119311061640698","-0.0259145137905641","-0.00849508494479777","0.00173220549424059","31.3257464313582","825876.986160663"
"2","test","54","1","-171","-15","0","14","182","26.179186886207","-0.135573851171559","0.952860867106676","-0.434537809767285","0.211885273614193","-0.0290852602056951","0.0274906543153359","-0.000884408510658164","-0.00198158378990711","-0.135573851171559","1.4661046161272","-0.752449991955674","0.275080009584042","-0.0699952947524091","0.0287542698421604","-0.000873326526566677","48.791826774179","932121.448663836","-0.135573851171559","1.46610291272688","-0.752393638567469","0.27494283126251","-0.069456174611313","0.0272795633055923","0.00200006597950107","-0.00195988555956246","48.7916395587786","932122.527715055"
"2","test","54","2","-248","-18","1","20","255","34.7643772538583","0.309038812842521","0.969801733888684","-0.564343607572156","0.185534968331567","-0.0862188598730431","-0.0098835389701848","-0.0127428961212228","-0.00438412218926607","0.309038812842521","1.63707614059699","-0.916905219202168","0.320701021448946","-0.0818392440143862","0.0109601065390147","-0.0127296788033131","46.9242289030423","922765.852999165","0.309038812842521","1.63702041619559","-0.91685721391988","0.320342514197816","-0.0804343451995184","0.00694339769214674","-0.00555809249101983","-0.00438072942520577","46.9233279589287","922763.251795402"
"2","test","54","3","-162","-16","0","15","173","25.6818475044997","-0.388299425272974","0.935765701920049","-0.479563763035964","0.268578123800205","-0.0878048076962196","0.0210502021234053","0.000688038794654526","0.00326194234323908","-0.388299425272974","1.5388189735775","-0.93471044968459","0.420829506722066","-0.119623082268969","0.020020118502942","0.000693994512892789","58.1111369935496","974031.364257196","-0.388299425272974","1.53881672696792","-0.934775777743037","0.421219817969186","-0.120996201229264","0.0230699792859048","-0.00432700774363786","0.00326289227361852","58.1105183514773","974030.811653349"
"2","test","54","4","-174","-14","0","13","233","24.2126843669645","-0.312725740930741","0.933301977237804","-0.436071204417867","0.261542069087998","-0.0509235947724475","0.0185888037977175","0.00414472492573801","0.00359958489157715","-0.312725740930741","1.46866878118008","-0.832826906271265","0.349697522012548","-0.0748518010815269","0.0125665618326084","0.00411255930789072","56.849501934629","968770.59898967","-0.312725740930741","1.46865394122971","-0.83287220381948","0.349967350324378","-0.0761123993357734","0.0155687574049009","-0.00118173315653796","0.00360482343060841","56.8487631803304","968769.48335226"
"2","test","54","5","-159","-13","0","12","152","21.9146493154533","-0.191307358007391","0.944922405499666","-0.427163169249611","0.169202892717553","-0.0366274748718951","0.0124169139931589","-0.00280194370018618","-0.010650042593124","-0.191307358007391","1.42763754147762","-0.682419173786072","0.230440466624151","-0.0563413945452899","0.0164602020967782","-0.00281123191354564","40.7833915131115","889133.172321158","-0.191307358007391","1.42760757644385","-0.682243649261837","0.229839655963332","-0.0538840597053453","0.00918316592651999","0.0124124695717295","-0.0106635534373516","40.7787527393943","889107.907464394"
"2","test","54","6","-128","-10","0","11","119","18.6041122459183","0.256846258435308","0.937133220285816","-0.421703613284451","0.174699698907133","-0.02766471838832","0.014085128404317","-0.0049243793947449","-0.0123384794396769","0.256846258435308","1.41137543054676","-0.675911940778589","0.224200255111532","-0.050892255151587","0.0210779573011186","-0.00494484919627606","33.5578488518554","842377.858335326","0.256846258435308","1.41131447286188","-0.675651876059281","0.22357232231791","-0.0481259670328574","0.0127381768002416","0.0124695407217227","-0.0123385924580554","33.552739620876","842343.35435032"
"2","test","54","7","-157","-9","0","9","124","15.8505365361209","-0.274346654654955","0.934636104063633","-0.395526875774439","0.177136133598033","-0.0276136161740293","-0.00287154849885205","-0.0105362557927671","-0.00205473180237556","-0.274346654654955","1.37918959157208","-0.643570968339362","0.215535255643508","-0.0304476950824547","0.0116724864045599","-0.0105450807379409","25.9346932987698","780593.252308383","-0.274346654654955","1.37916800895437","-0.643547075542329","0.215472941524897","-0.0300066282587077","0.0103555138379807","-0.00772278397703867","-0.00204634261892455","25.9345848946145","780594.248309708"
