"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","259","16","-378","-11","0","11","151","19.7580187492557","-0.11920372363054","0.930583717740982","-0.489140329543899","0.240769142448336","-0.112810462443658","-0.0368492639477342","-0.00535366776605034","-0.00279626768092585","-0.11920372363054","1.52634822369573","-0.900789397858007","0.378653814900044","-0.0612194705605491","-0.0286835170881475","-0.0053488863117884","36.9632602598691","865551.978352797","-0.11920372363054","1.52633321849916","-0.900869871352778","0.378482059509308","-0.0601571409586522","-0.0312107178122646","-0.00106665344409933","-0.00280554150686962","36.9629693151209","865552.091187747"
"2","test","260","1","-845","-17","-1","16","753","47.4341256798807","-0.194443749322256","0.972056319763143","-0.525461676171227","0.0543804090942684","-0.0872666601070402","-0.00168854522192928","-0.0233395382819674","-0.0245865120838808","-0.194443749322256","1.5160072987161","-0.660731119463567","0.189549767111128","-0.100126431583394","0.0337241923825603","-0.0233493168542203","88.7520342505054","1075569.2658291","-0.194443749322256","1.51543317414744","-0.659901875991713","0.187087755415011","-0.0954655849382272","0.0174774516485713","0.0139278407062667","-0.0245890351882166","88.6983718477848","1075426.25857046"
"2","test","260","2","-546","-20","0","21","804","50.5583441809358","-0.436725807662472","0.978074559304223","-0.596356055596583","0.0628576039175707","-0.0830913258320895","-0.0201803658308036","-0.0105200559673457","-0.0106220378874937","-0.436725807662472","1.60219201849919","-0.748835363151864","0.182469111422917","-0.0586149385979517","-0.0033110300229621","-0.0105245837975882","70.622540776469","1020783.71666702","-0.436725807662472","1.60208032626874","-0.748870499109894","0.181847073707285","-0.0566785299782524","-0.0112578593535786","0.00647827963074788","-0.0106122504596278","70.6145868153403","1020758.71351848"
"2","test","260","3","-861","-17","0","15","1095","52.9206921508377","-0.422541144282342","0.968198259094404","-0.566019005538442","0.0635484416442173","-0.0894792690161428","-0.0236662517194438","-0.0260983790933174","0.00706448025961526","-0.422541144282342","1.55514235158794","-0.718233714686426","0.190199155017621","-0.0713121132909752","0.0169268127910545","-0.0260947879359073","117.554576518331","1142956.90455678","-0.422541144282342","1.55532664280349","-0.718353258777523","0.190702790791094","-0.0726553789381533","0.021999275644284","-0.037077843167548","0.00706241132940155","117.548713285216","1142946.94562676"
"2","test","260","4","-607","-14","0","14","800","43.8575068906937","0.332624308700984","0.94756025962773","-0.322755494913441","0.0911233251406892","-0.0406286255863317","-0.0224743139468591","-0.0480647059070629","-0.0298829566454945","0.332624308700984","1.28451243844018","-0.452070897826514","0.139415682657558","-0.033411857583236","0.0393154289529055","-0.0480654216831911","173.738006223927","1236619.32043933","0.332624308700984","1.28307614075007","-0.450896072947107","0.138417266217436","-0.0292458298646671","0.0258066182736304","-0.00968153642223522","-0.029882066449237","173.582869089794","1236407.13463592"
"2","test","260","5","-573","-15","0","14","650","36.4621956380787","-0.251203256508429","0.953409624415871","-0.373988986849029","0.0276932343944324","-0.117786032533024","-0.0256271603616863","-0.0172730460922507","-0.0341247446086409","-0.251203256508429","1.32015564981185","-0.455377906867553","0.174435148057734","-0.0917158509264847","-0.00281405704700962","-0.0172700477237361","102.447790837554","1109976.32501061","-0.251203256508429","1.31956640697746","-0.455473916024425","0.171306000602237","-0.0857645038842636","-0.0183505566570413","0.0277707868392964","-0.0341178245451233","102.328540988992","1109699.07644388"
"2","test","260","6","-408","-12","0","13","567","30.222614506427","0.210438510881443","0.9507387911637","-0.37268916914851","0.0678249499536757","-0.0699449077742376","-0.0218668805440987","-0.0281430353401863","-0.0243065661273913","0.210438510881443","1.3329500768661","-0.491101036554779","0.154315241820099","-0.05454365193002","0.0156684556746575","-0.028146960736157","74.7701962216756","1034465.75976291","0.210438510881443","1.33226606937682","-0.490720279090696","0.152989763215027","-0.0507935805096107","0.0037340203344409","0.00424556298521451","-0.0243013759404766","74.7260396103465","1034326.12647352"
"2","test","260","7","-468","-10","0","10","583","32.8346959144987","0.030233644470025","0.951880095416683","-0.319532189033961","0.0671779607890988","-0.0596813037610451","-0.0440859325452881","-0.0598160442729143","-0.0420885902555321","0.030233644470025","1.27624396712795","-0.421883460725663","0.131996317579784","-0.028402622074062","0.0324040235299321","-0.0598110956239043","89.6914315335189","1078092.55000175","0.030233644470025","1.27372632772207","-0.420519475808642","0.130800759797152","-0.0228464825762138","0.0146456332515982","-0.00609002554824126","-0.0420931016174852","89.5325126585862","1077669.36071284"
"2","test","260","8","-638","-11","0","11","723","45.4699806476996","0.23914566702535","0.957150466884654","-0.274745110849943","0.0493865048519415","-0.0687184984112836","-0.0642571877692179","-0.0865137126092288","-0.0636274781744759","0.23914566702535","1.22711875860662","-0.348485362967381","0.120783658414937","-0.019462319383347","0.0423902202561369","-0.086512945147571","157.306629810452","1212798.38341255","0.23914566702535","1.22161364420577","-0.345787946833402","0.119545209936081","-0.0117764894257707","0.0202150309744263","-0.0084276361565499","-0.0636330522746584","156.669667709602","1211827.58750922"
"2","test","260","9","-660","-12","0","12","459","38.5868101630628","0.0771710751315862","0.970219348190998","-0.554441372552278","-0.0209833482678757","-0.111023730169378","-0.0401633221082908","-0.0413839007594152","-0.012974617530413","0.0771710751315862","1.48806481100073","-0.577111679312083","0.126864802872265","-0.0748055933080236","0.021491526393518","-0.0413846978580752","59.535765383469","979837.944118475","0.0771710751315862","1.48752779637947","-0.57683280128843","0.125894111837847","-0.0731593734146677","0.0140028228677793","-0.0220753025012234","-0.0129761791821899","59.5257406714461","979799.569798981"
"2","test","260","10","-467","-11","1","12","567","33.2517124330792","0.385192229090029","0.97193593737971","-0.457953202046949","0.0228276131945581","-0.0772031365431898","-0.027453703053376","-0.0363154689152409","-0.0136399969747399","0.385192229090029","1.42617691151757","-0.525944376196585","0.122864377831608","-0.056995072514877","0.0243423850352756","-0.0363015639139336","47.9386896567678","927891.433204122","0.385192229090029","1.42568149060544","-0.525612163969476","0.122086539837351","-0.0553182860609177","0.0171645699103557","-0.0168378417559132","-0.0136474794239904","47.9297607333084","927848.773016085"
"2","test","260","11","-524","-12","0","12","512","34.4983538891836","-0.0599250936329587","0.958653022029848","-0.32510387808755","0.101525313713344","-0.0393590564157206","-0.00915830535092911","-0.0274606864041054","-0.0236784174672628","-0.0599250936329587","1.30670358793194","-0.471293887637173","0.152572434105009","-0.0403000397911242","0.0267231786059536","-0.0274568176393666","85.1025039080073","1065500.50068714","-0.0599250936329587","1.30605346905233","-0.470661143741492","0.151618219120758","-0.0366874680390578","0.0155640048938098","0.00348296440448536","-0.0236777350436813","85.054792346347","1065368.04551159"
"2","test","260","12","-502","-10","0","10","731","32.4025628644834","0.0668777057631191","0.926565899048806","-0.198294279764535","0.109190693606006","-0.0327065005147018","-0.0139076228333257","-0.0349765014394085","-0.0395630678859958","0.0668777057631191","1.13457904740671","-0.328541871232361","0.146582133216729","-0.0283883509316317","0.0257963010349957","-0.034978319255181","140.645364294202","1185954.69026329","0.0668777057631191","1.13319524905275","-0.327521327812393","0.145459036494582","-0.0225893158982711","0.0127986427422877","0.00990746391015789","-0.0395616100679814","140.425235110405","1185581.14196674"
"2","test","260","13","-630","-11","0","11","1062","36.04317156533","0.0138426632633483","0.965833779952072","-0.418769957990056","0.0183649306968468","-0.0841939141787826","-0.0329683742698545","-0.0415112512672402","-0.0239480438741965","0.0138426632633483","1.37538754808305","-0.478489503570137","0.12343396014022","-0.0585059247190938","0.0241767049096559","-0.0415079722750446","71.2178695399632","1022795.4627136","0.0138426632633483","1.37439343880702","-0.477910476303635","0.122032752897162","-0.0555497043786776","0.012716974695462","-0.00856771217981328","-0.0239498017688225","71.1770194204221","1022659.89899894"
"2","test","260","14","-426","-11","0","11","454","27.9801233713561","0.0977202772703385","0.948849260424462","-0.37974401071009","0.111703865444564","-0.0422483233344916","-0.0234364425767797","-0.0296222499018494","-0.00866954230980789","0.0977202772703385","1.35462717488374","-0.544560734124476","0.160565415479898","-0.0265710453756912","0.0167172048325291","-0.0296313748527449","65.7417463888273","1003611.60521537","0.0977202772703385","1.35437047361704","-0.544415909123158","0.160335225873157","-0.0251800298412381","0.0119995381766931","-0.0178958949278683","-0.00866325389476645","65.7368126922616","1003595.61013926"
"2","test","260","15","-883","-14","1","15","485","39.9166082984898","0.188379503349099","0.928983631755033","-0.381187503155541","0.240896835973961","-0.0604097629696411","0.0252934042118701","-0.020441239646821","-0.00924276151814389","0.188379503349099","1.39151980954917","-0.742127669681355","0.349470425100204","-0.110685250065221","0.0537290518489262","-0.020442373242556","174.901374066631","1238219.41591151","0.188379503349099","1.39133089781402","-0.741631152805689","0.348447569955725","-0.107455751989718","0.0468709615454199","-0.00758318275162553","-0.00924110902411443","174.886437576659","1238200.93996545"
"2","test","260","16","-614","-12","0","12","750","34.2800265013342","-0.193864017416982","0.912801058325771","-0.203132875839839","0.126432574222575","-0.00609131288646688","-0.00724893794677905","-0.0344406089652773","-0.0361591691933459","-0.193864017416982","1.12439181147193","-0.343044373738396","0.135292615010356","-0.00975193764241743","0.0314821556301326","-0.0344417000512722","184.668675761276","1251248.05341733","-0.193864017416982","1.12314660054479","-0.341906172674046","0.13494005875715","-0.00486066362202812","0.0190799181226459","0.00620898242934176","-0.0361534805158499","184.427295837338","1250936.46386192"
"2","test","261","1","-308","-23","0","22","233","40.5683341550967","-0.095176130060142","0.980267487524568","-0.45026121950151","0.176742735760303","-0.0570379342716643","0.00336399230253099","-0.0137214367795018","-0.0108176526784828","-0.095176130060142","1.51161773041226","-0.743423344001763","0.26862242906937","-0.0723836816942681","0.0241257972105062","-0.0137193424152306","49.4933028004028","935544.128886409","-0.095176130060142","1.5114694233501","-0.743162546256027","0.267839974752807","-0.0694799283816331","0.0160895331050188","0.00262096618982633","-0.0108098153518664","49.487519392813","935518.110899633"
"2","test","261","2","-277","-26","0","27","202","45.6112006682895","-0.369155760199528","0.983876492893823","-0.528926035805786","0.167486726302347","-0.109738575266902","-0.0343488250556963","-0.0351042443694665","-0.0218300274254639","-0.369155760199528","1.60631295212915","-0.856822844799701","0.323595599037569","-0.0844520444459164","0.0220898205646039","-0.0351079069538624","45.9079956661199","917514.265571233","-0.369155760199528","1.60554758466584","-0.856341275569326","0.321754501233085","-0.0773974998459318","0.00341065588950271","-8.9480628038166e-05","-0.0218005006843798","45.8861767890205","917402.290174821"
"2","test","261","3","-259","-21","0","21","201","35.6485377280189","0.102074522659593","0.963115414784656","-0.389566964629745","0.286636376477384","-0.103816428782328","0.0118577057198633","-0.021303337232274","-0.0143508134727178","0.102074522659593","1.48124097038051","-0.861261050433367","0.456866491052119","-0.139698212411715","0.0434436972469247","-0.0213233049156898","70.8241998774206","1021466.80116172","0.102074522659593","1.48093533732443","-0.860638337495153","0.454864119563218","-0.133149720999764","0.0310988295827054","-9.19803669135535e-05","-0.0143334694878985","70.8096511169922","1021419.53800822"
"2","test","261","4","-255","-19","0","20","243","35.9833633001192","0.393846500337829","0.96642948523713","-0.416624484302284","0.256232608685855","-0.0860658507835016","0.0123627923153262","-0.00218922918817689","0.00840461743188103","0.393846500337829","1.49902121585696","-0.838549980814698","0.394500789948257","-0.106452007504429","0.0156351604562839","-0.00217964084651934","65.4975381881817","1002720.25820992","0.393846500337829","1.49903947486354","-0.838681053483767","0.39539325980174","-0.109759439441703","0.0226654409018857","-0.0147472117912895","0.00838384909216548","65.4929353614462","1002705.40521754"
"2","test","261","5","-195","-20","0","19","158","32.7917687295807","-0.414228873151323","0.975097508221992","-0.489328560757367","0.164328719670433","-0.0748834466987081","-0.00650606437762477","-0.0109803955816195","-0.0117408799823412","-0.414228873151323","1.54439912238653","-0.781395844551019","0.277040789154637","-0.0734280895992669","0.0104701980601167","-0.010987689253802","38.911819220104","877870.490689126","-0.414228873151323","1.54427009892268","-0.781272899540421","0.276178575359998","-0.070174992405318","0.0012948111317113","0.00714711427764624","-0.0117423051415312","38.906453886749","877839.429994861"
"2","test","261","6","-143","-16","1","17","149","27.8191100545654","0.127928897341575","0.970248596950441","-0.48424238218263","0.157791478063471","-0.0375064890542139","-0.00245550890141318","-0.00786950872877054","-0.00681270435424018","0.127928897341575","1.52252127506434","-0.738270950103375","0.214722080813032","-0.0395958445891557","0.00952931376721279","-0.00787704526822631","33.7966968505292","844082.251405971","0.127928897341575","1.52246742874388","-0.738205814141191","0.214451484772964","-0.0381284896352014","0.00448420143610623","0.00252737565061197","-0.00683367875030266","33.7951182936881","844073.054621285"
"2","test","261","7","-168","-14","0","14","151","24.5793549297388","-0.0575352635486266","0.967838229239013","-0.484098790012281","0.164399215637311","-0.0411740111990607","-0.00481252897213079","0.0153728971881566","0.011904618404999","-0.0575352635486266","1.52263516582041","-0.748364642919176","0.219880194842455","-0.0224366737801233","-0.0281526510349659","0.0153543025702063","28.426039990238","802586.065506163","-0.0575352635486266","1.52245234712803","-0.748029433407399","0.220147344066461","-0.0250547543309617","-0.0192419841180176","-0.00277548684750603","0.0119068497165989","28.422009850662","802554.071704349"
"2","test","261","8","-362","-16","-1","15","236","32.9180062072184","0.208678461499962","0.973681904559569","-0.58493593155486","0.19832500664291","-0.064578150646178","0.0264358526091714","0.0478939794345997","0.038089273232508","0.208678461499962","1.67250659908891","-0.951465744557553","0.314791170733341","-0.0630216618464716","-0.0536969923799976","0.0478870854801994","35.3149344099155","854615.540162535","0.208678461499962","1.67068280680605","-0.949420681357532","0.317191328491842","-0.0750104560667894","-0.0174604797475417","-0.015810201037388","0.0380849162348624","35.2637103731775","854269.526477025"
"2","test","261","9","-129","-15","0","15","136","25.0578970160973","-0.0934619587431079","0.967731369037756","-0.440344063802786","0.152681025377501","-0.0622662785503084","-0.0320992617138508","-0.0249902546650608","-0.0195586230211318","-0.0934619587431079","1.46780597152971","-0.686396407207026","0.226938833835586","-0.0322331744809928","0.00462338198229825","-0.0249960232531249","31.2153980805922","825028.9163611","-0.0934619587431079","1.46731713714991","-0.686305988927405","0.226308481734738","-0.0277951774849773","-0.00879972448485196","0.00370826259482907","-0.0195559161415277","31.2034587466796","824939.206933142"
"2","test","261","10","-277","-14","1","16","142","28.7318900180436","-0.156369126565068","0.980607662150964","-0.387699078956042","0.147604061963065","-0.0704825183094926","-0.0356492229335601","-0.0406724665316891","-0.0285970217347044","-0.156369126565068","1.42466600069773","-0.622400172607215","0.234542563446712","-0.0449427319443622","0.0223497456171874","-0.040676817653283","26.1375146740707","782462.651198188","-0.156369126565068","1.42350291797126","-0.621761041472234","0.233257314631588","-0.0382352347643558","0.00455019614157514","6.61330502482876e-05","-0.0285982363759516","26.1161362721621","782268.481907991"
"2","test","261","11","-216","-18","0","17","195","33.2702836169075","-0.398000550536773","0.980616707124146","-0.402525169676758","0.228754846454787","-0.063847956596364","-0.00676430547716191","-0.0095737091705518","-0.00977837030806114","-0.398000550536773","1.48160292136294","-0.761423770534182","0.320500180224041","-0.0612497882684799","0.00750635914191833","-0.00960799308165432","33.5995740140326","842676.957034444","-0.398000550536773","1.48150914843316","-0.761350499629706","0.319902275494148","-0.0581211433156155","7.35295637077707e-05","0.00485503890163785","-0.00976174460359812","33.5963721551564","842656.108899742"
"2","test","261","12","-209","-14","0","14","134","26.708029584524","-0.437293027368351","0.972489604346338","-0.422388059437834","0.1931198418719","-0.0752000862751671","-0.0174650752735459","0.0023759509070469","0.00384914958797777","-0.437293027368351","1.47815326212233","-0.736112354165819","0.289781971137649","-0.0476907568357742","-0.0209506686921469","0.00236061147124627","30.4283111113411","818906.926194193","-0.437293027368351","1.47814410722053","-0.736031157207209","0.289966793758658","-0.0488137964768039","-0.0180978918271984","-0.00336791707909462","0.00387546272603764","30.4278539827507","818905.325175571"
"2","test","261","13","-129","-14","0","14","122","22.85512874667","-0.0233269104043109","0.96222345748918","-0.423016025454278","0.180806970592707","-0.0345265578084373","-0.00913259872532775","-0.0080858381541344","-0.0159664969911385","-0.0233269104043109","1.45163369175531","-0.691878713926036","0.226292423277785","-0.0269566220836866","0.0026768085369806","-0.00811434556837726","30.709222911678","821109.001675685","-0.0233269104043109","1.45150419360003","-0.691835987920075","0.225862114599778","-0.0233443215249325","-0.00836760457375342","0.0150579770476731","-0.0159629297088245","30.7013967252029","821049.899706648"
"2","test","261","14","-152","-13","1","14","101","21.8086818377213","0.0293494490461533","0.954933024010583","-0.375721391898837","0.235972564052643","-0.0563899360495394","-0.00769028045445359","-0.0212748670263727","-0.0183058249924272","0.0293494490461533","1.41509803435486","-0.722950720823983","0.316075851723432","-0.0608727216836877","0.0224256596513186","-0.0212748051429826","33.858158532914","844513.991859166","0.0293494490461533","1.41470856664151","-0.722540189158573","0.31496149393457","-0.0550865332169551","0.0091910925350198","0.00463043011623424","-0.0183063194141478","33.8468119811809","844435.629963312"
"2","test","261","15","-268","-18","1","18","173","28.6760788645582","-0.167859496342267","0.925853983816965","-0.385728590571931","0.355042009668496","-0.0917920354834621","0.0653640829292774","-0.0205265652886449","0.00534154135095525","-0.167859496342267","1.45987650466818","-0.954053847990898","0.556644599479138","-0.206259576803833","0.0953163690258735","-0.0205338042311099","86.2068454814195","1068592.12102394","-0.167859496342267","1.45998646694162","-0.954564271951838","0.557749132159886","-0.209240479669556","0.100425493293065","-0.0283517132760918","0.00535517986415755","86.2043733968237","1068587.2451397"
"2","test","261","16","-350","-15","0","15","177","29.4412204672109","-0.149370636370461","0.963342111084581","-0.55866451958762","0.213992162303769","-0.118554113499191","-0.0105870439145736","0.0139104149176227","0.0139396416433953","-0.149370636370461","1.64538106430241","-0.978681046051603","0.390320940446538","-0.0875390012104205","-0.0334366874173091","0.0138929488187516","40.3580345518213","886620.40335216","-0.149370636370461","1.64518716731191","-0.978214453203227","0.391542490976347","-0.0929857053350431","-0.0197797460216379","-0.00906741197339251","0.013954432633275","40.3501770480023","886575.7114413"
"2","test","262","1","-207","-23","-1","22","264","37.4963971702458","-0.2768574360001","0.981374341132367","-0.45076452490342","0.140493064784669","-0.0299568652167378","0.00474583772644724","-0.00576244792784688","-0.00534887253711539","-0.2768574360001","1.49174026945044","-0.671885761870347","0.189599042855207","-0.0408940795016934","0.0132385556035222","-0.00573095515693191","40.4633973385963","887248.601790591","-0.2768574360001","1.49170957990423","-0.671814849361965","0.189379987602196","-0.0398784598529731","0.00963948597212253","0.00225980276903814","-0.00535666812414485","40.4622362336536","887243.722071108"
"2","test","262","2","-249","-28","2","30","199","45.6546625245713","0.419367216369293","0.986578739833633","-0.53178145556696","0.138334775486592","-0.0814675330951214","-0.0223749550698578","-0.0190169729063304","-0.0121567458841526","0.419367216369293","1.59394160266967","-0.796328381054149","0.254446827480455","-0.0609534363455632","0.00793752696476445","-0.0190006758983357","38.7923734733224","877134.76402682","0.419367216369293","1.59371116255836","-0.796232116048942","0.253707597896718","-0.0578675629705731","-0.00172016356420231","0.00033028809781855","-0.0121277745197385","38.786668409719","877101.496975238"
"2","test","262","3","-200","-22","1","23","172","34.770780026811","0.38542161941226","0.969876370320252","-0.425081554335534","0.249826685538757","-0.0794659253318014","0.0235038319753443","-0.0142206663570118","-0.00934421346888062","0.38542161941226","1.51056714545875","-0.842216504909661","0.393446958480468","-0.127036134218683","0.0450462726297982","-0.0142258389418177","54.7026849390371","959538.077185588","0.38542161941226","1.5104343622154","-0.841796161949302","0.392261562886512","-0.123364826998765","0.0371874381437667","-0.000130537805244451","-0.0093311331833578","54.6979217612227","959519.20043466"
"2","test","262","4","-222","-20","0","21","232","34.7678197221087","0.489865118490528","0.97032606380735","-0.411459361766221","0.244291198090664","-0.0669560924941555","0.0167150087846706","-0.00185210026848962","0.00165410655677288","0.489865118490528","1.48779822052226","-0.802240463522731","0.356956736328426","-0.0934603838878032","0.0195399854809905","-0.00185014654088203","54.9211330731317","960493.988836227","0.489865118490528","1.48780133806566","-0.802273318458399","0.357113876356565","-0.094060553623281","0.0208888335633734","-0.00435165843450561","0.00168135185820523","54.9209778628913","960495.311049726"
"2","test","262","5","-160","-20","0","20","135","31.6027126990056","-0.385463326743575","0.978027929255797","-0.482328103841839","0.129615838132575","-0.0451252419486926","-0.00295193447416815","-0.00102962607617713","0.00178584716027836","-0.385463326743575","1.51842263396814","-0.700675573647596","0.196449915677916","-0.0415397702960527","-0.00135799127099821","-0.00101982701671266","32.6493361004539","835802.957612252","-0.385463326743575","1.51842462874821","-0.700672949755331","0.196530220129357","-0.0419195465650989","-3.44455889419136e-06","-0.00395524290117783","0.00193320067859796","32.6492137699836","835804.06156686"
"2","test","262","6","-157","-17","0","17","114","26.1909783521188","0.113468965574769","0.97383393938659","-0.47087881550932","0.119742015449792","-0.0273376302243838","-0.00202858551368807","-0.000700968439128422","-0.00178419049562343","0.113468965574769","1.49208098455732","-0.65978746475161","0.159268897171029","-0.0247515725905263","-0.00100273987808032","-0.000701991854613442","27.1498032019437","791573.701299069","0.113468965574769","1.49207973337972","-0.659789246830538","0.159224887443566","-0.0244683893568595","-0.00217585358680639","0.00195095415607539","-0.00177801731832299","27.1497173633513","791574.943337194"
"2","test","262","7","-143","-14","0","13","147","22.3965566692945","-0.0742599034058207","0.968993635986499","-0.434947346614157","0.15940865460786","-0.0355229181796723","-0.0154502360053937","0.00847418742647092","0.00482225204408117","-0.0742599034058207","1.46505483028095","-0.676600816628209","0.199108038135646","-0.0071793858447627","-0.0278432416915369","0.00846582705712828","24.1605139886707","763602.916333206","-0.0742599034058207","1.46501396256584","-0.676466405346663","0.199142697506673","-0.0081405717946455","-0.0245769833742146","0.00139334775584933","0.00482745033965505","24.1599508993449","763599.328854136"
"2","test","262","8","-310","-16","0","16","212","29.4813177292574","0.0254247891694402","0.975158555629782","-0.517045647201058","0.20907753331155","-0.0762106608037851","-0.0104146877048576","0.0250936226342598","0.0250356992061816","0.0254247891694402","1.60290690642819","-0.884461157794557","0.312765283559949","-0.037245635842163","-0.0506780839026975","0.0251135541982847","29.6808352571656","812942.97258289","0.0254247891694402","1.6022785772719","-0.883193265939055","0.313697115471711","-0.045070550638841","-0.0285502133151314","-0.0149887295167352","0.0250184728695826","29.6622570988219","812794.854568232"
"2","test","262","9","-114","-15","0","14","126","22.6991695039115","-0.349223826564233","0.970501141001978","-0.435548431203441","0.131733680231101","-0.0186484091129882","-0.00386370710776413","-0.00457513993889463","-0.00931709395846252","-0.349223826564233","1.45302970181384","-0.630208380054447","0.157153403234632","-0.0159852633218727","0.00283055144039561","-0.00458281494808262","23.8324492399237","760326.436641174","-0.349223826564233","1.45298632452546","-0.630181603140641","0.157005031776947","-0.0145241089968693","-0.00302911293336472","0.008927492410178","-0.00929804431560899","23.8303890032082","760307.70770014"
"2","test","262","10","-172","-15","1","16","129","25.7374957758661","-0.00937580807954429","0.980586205564537","-0.389661840686009","0.108156662271008","-0.0478763024222141","-0.0288417729036619","-0.029891776278322","-0.021056205147197","-0.00937580807954429","1.40796573934022","-0.558182385151596","0.163984151634559","-0.0237265185577768","0.0131120374748109","-0.0298511588428353","21.249366514549","732822.972016705","-0.00937580807954429","1.40733296282253","-0.557904391739215","0.163481122263863","-0.0202500177966163","0.00127856480109309","-2.33223254263171e-06","-0.0211999588450737","21.2398124760908","732717.191062874"
"2","test","262","11","-190","-18","0","18","143","30.4714186454615","-0.156723638881243","0.980925128187188","-0.426942177286265","0.200335553126037","-0.0324496100101219","-0.00564440707745989","-0.0102022054480031","-0.0146199885584421","-0.156723638881243","1.49163668199554","-0.729355463225776","0.247026483659035","-0.0315063071407449","0.00956125644569637","-0.0101915222494304","27.4994817240175","794640.510932335","-0.156723638881243","1.49148778695906","-0.72921575493319","0.246566121200182","-0.0278968502000049","-0.00109579453515714","0.0116036717522339","-0.0146115952706306","27.4936101830596","794591.317200589"
"2","test","262","12","-270","-14","0","15","112","24.1109029157261","-0.0400932575928197","0.97240554706613","-0.432945370140963","0.157984374320339","-0.0442198164081487","-0.0138535644017068","0.0053433503061652","0.00167112847001618","-0.0400932575928197","1.46824939938007","-0.678754939624708","0.212049635823827","-0.0202594775673338","-0.0216803152164548","0.00533355799063932","25.0132687724209","771919.620689451","-0.0400932575928197","1.46824046542061","-0.678718623324004","0.212083571929481","-0.020614677755312","-0.02054334804788","0.00287412576721715","0.00167507855661331","25.0131985782164","771920.947951305"
"2","test","262","13","-114","-14","0","13","122","20.9474771487573","-0.217395293744734","0.961367114027182","-0.407620352572454","0.157864456134067","-0.0236860131829505","0.00609845216771256","0.000826799646301413","-0.00174416804196078","-0.217395293744734","1.4218097085087","-0.637671247763639","0.195481569495314","-0.0319208899871197","0.00494319384110904","0.000828761583347152","26.9997545946014","790243.822136145","-0.217395293744734","1.42181116808838","-0.637662527530826","0.195425261910731","-0.0315760692113284","0.00381837133603533","0.00333676637216493","-0.00176395202426185","26.9996703438877","790245.076119044"
"2","test","262","14","-115","-13","0","14","102","20.7913161495439","0.0452524544764479","0.955415666064519","-0.39513969638063","0.206769088796942","-0.0316403731911035","0.00428795733325793","-0.00639938862444318","-0.00538368917851819","0.0452524544764479","1.42152357562554","-0.693572626051205","0.25626073144969","-0.0421702295007493","0.0133509339557856","-0.00638699203448984","30.4000338747049","818684.478879064","0.0452524544764479","1.42148896598467","-0.693500262077172","0.256032152993888","-0.0407811982415398","0.00959150546427454","0.00131820784429624","-0.00542038084631341","30.3991401045408","818679.434526413"
"2","test","262","15","-146","-17","0","16","132","25.4895062179127","-0.179791963831402","0.914587422381023","-0.395803965778074","0.359174750426517","-0.0737635426734553","0.0682099493205143","-0.00503474580100244","0.0186187689557129","-0.179791963831402","1.45064177728576","-0.949903974509998","0.529119893022416","-0.177184353018708","0.0755529242491606","-0.0050490014124698","77.2522376005108","1042295.85935976","-0.179791963831402","1.45073577296364","-0.951310619284374","0.532418735809559","-0.187035672975176","0.093238564902043","-0.0320575325917149","0.0186183187476897","77.2254621304528","1042214.73416368"
"2","test","262","16","-323","-15","0","16","157","27.0957265604047","-0.107221207343827","0.963569749283002","-0.53719523385175","0.224373782028188","-0.0764364283944579","-0.015141227979252","0.00128191892938267","0.00403407943622063","-0.107221207343827","1.61796874971369","-0.93114524402279","0.332616341266538","-0.0509907968781037","-0.0171076877758816","0.00126781736009175","35.2533535945373","854197.518265468","-0.107221207343827","1.61796368613589","-0.931076918180343","0.332819986964737","-0.0523192019973014","-0.0133888660591371","-0.0051940545868709","0.00399381744387097","35.2527910170459","854195.693942452"
"2","test","263","1","-251","-15","0","15","189","28.1596468244247","-0.127336653236906","0.960721847824508","-0.372031547525791","0.181532125206675","-0.061430530468479","0.106614063237716","-0.0109167301458463","-0.0679550120382441","-0.127336653236906","1.40454406333708","-0.679597672814286","0.33949265578717","-0.217731783154245","0.121921637679109","-0.0109123959442241","50.1075648365863","938500.419600414","-0.127336653236906","1.40380260950496","-0.671313933989049","0.324699256477096","-0.194665534628749","0.0757475271038452","0.0845169367694704","-0.0679432694791466","49.876245717944","937393.060645872"
"2","test","263","2","-255","-19","1","21","193","37.3066129225371","0.469962379987154","0.977523242607712","-0.541070855276656","0.144536027113136","-0.0710148973249961","0.0149553649153342","-0.0182578169702409","-0.0177283677913704","0.469962379987154","1.59626740261142","-0.818314059149439","0.274151499099703","-0.109773125262257","0.0440940188597235","-0.0182587734510451","42.5932129199188","899545.176179532","0.469962379987154","1.59594358063585","-0.817532131868071","0.272204892619931","-0.104911612907436","0.0295829040779334","0.0100477371383048","-0.0177329388628504","42.5798152237179","899471.770386816"
