"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","513","11","-187","-14","0","14","184","27.5747278436947","-0.127048872650835","0.9773084045437","-0.418199675748698","0.181759728408898","0.0068170399561354","0.0294587689139022","0.00532544545109902","-0.027852505501067","-0.127048872650835","1.46055708483158","-0.670636497600252","0.190539005159964","-0.0327204473137203","0.0216902400509867","0.00532535231759668","27.1881078838933","791910.30725876","-0.127048872650835","1.46070574164156","-0.670031496756021","0.189626308505508","-0.0274055576737115","0.00298351532525075","0.046066102934349","-0.0278939790667898","27.1669527635096","791725.68434197"
"2","test","513","12","-158","-13","0","12","159","22.5316293948655","-0.332344869581175","0.96656603931871","-0.375258976191552","0.112425639054903","-0.0407491086524435","0.0402179748755003","0.0065518984907253","-0.0493490621280907","-0.332344869581175","1.37745571343113","-0.552286260161085","0.189074746192377","-0.0924937956923349","0.0312075704963851","0.00654359044391374","28.2208144360604","800848.199034411","-0.332344869581175","1.37777884962813","-0.550745486624223","0.184508146636231","-0.0831588192413915","0.00394013449712426","0.074551257967806","-0.0493719436157079","28.1520222727037","800265.051299973"
"2","test","513","13","-125","-12","0","12","136","20.5793945902357","-0.163959860864343","0.957909203274364","-0.360988520172879","0.146357471326767","-0.0109578083775379","0.0137065682432002","-0.000360005777978893","-0.0186531065246473","-0.163959860864343","1.35829165797248","-0.560062703371014","0.168938189693652","-0.0297750219801719","0.0141934883473274","-0.000362520234496387","29.6933020937614","813042.659912236","-0.163959860864343","1.35828489407419","-0.559797985115922","0.168382864643571","-0.0266242239622382","0.00374798969773079","0.0249704299351846","-0.0186506012562202","29.6829734305749","812961.246409125"
"2","test","513","14","-194","-12","0","13","131","21.9822059490378","-0.0814919546557895","0.957310736243255","-0.392723858031588","0.211310217423019","0.0104818449515573","0.019803730901115","-0.00170602006836708","-0.0076297717706437","-0.0814919546557895","1.41392323196796","-0.671436116833662","0.210149536505122","-0.0186944820538393","0.0222072961287145","-0.00170402829525719","32.6034410363131","835459.908059328","-0.0814919546557895","1.4139102201443","-0.671266068464296","0.210006380227583","-0.0170851537552334","0.0170654472693735","0.00912377307513665","-0.00765798842403586","32.6015290204242","835447.84700997"
"2","test","513","15","-163","-16","0","15","157","24.8438259221902","-0.387427742048497","0.923084580450974","-0.459707948226929","0.321003949028311","-0.0370292913892885","0.0551282136612945","0.0107091014312845","0.0129943516600742","-0.387427742048497","1.50841076783673","-0.944892166972035","0.422940210028905","-0.110054303785428","0.0390086888808629","0.0107030683466587","64.2809263169058","998223.639885307","-0.387427742048497","1.50827187461856","-0.94539861526185","0.424368975195982","-0.115545055125257","0.0512755535863998","-0.00887956353331353","0.0129823237336819","64.2700925377227","998185.227339725"
"2","test","513","16","-251","-14","0","14","158","24.7207546562969","-0.0709983900970113","0.95994143284445","-0.483568315242667","0.145610279543396","-0.0326732246437349","-0.000468143165946107","-0.00896444059627664","-0.0266380425988495","-0.0709983900970113","1.49958082063471","-0.714176514933983","0.196146895982008","-0.0385645086045919","0.0131163876142486","-0.00900179696254838","35.9160205348652","858661.422656393","-0.0709983900970113","1.49934057242132","-0.713826727313337","0.195118554322304","-0.033334215000776","-0.00592729959021928","0.0309848876131373","-0.0266652506843997","35.8904828870168","858492.884956938"
"2","test","514","1","-133","-19","0","19","134","28.4011190813392","-0.189201137775998","-0.0837420226095824","0.881199141065221","-0.565279486553523","0.500721365261231","-0.244157479106313","0.203934726668826","-0.0460208154584283","-0.189201137775998","0.943263319310375","0.0989413179621602","-0.559620127142074","0.640184373963521","-0.426363932257627","0.203937311592064","82.2559445161667","1057346.8941307","-0.189201137775998","0.952647649680883","0.0793220859496453","-0.530161884032548","0.614433330491957","-0.421811136571812","0.247341755396374","-0.0460153683705838","82.0818047202943","1056840.68581201"
"2","test","514","2","-151","-21","0","21","140","32.0273046510179","-0.0831435649758511","-0.198413269333976","0.906832793681572","-0.62909172871808","0.482298464515194","-0.245185219098307","0.135559900391999","0.0269773209328588","-0.0831435649758511","1.00687918504517","0.150128208701566","-0.675713423935363","0.658949543415573","-0.377168335093923","0.135562147133593","74.8885743025673","1034849.01223471","-0.0831435649758511","1.00322234509712","0.160302564208545","-0.693489009570513","0.677177397990343","-0.38121817368515","0.108400915219974","0.026975662980004","74.8340758148465","1034676.47903475"
"2","test","514","3","-175","-21","0","21","167","32.3713329110865","0.196220481636262","-0.216718498981886","0.864255563413734","-0.571019427063132","0.491686108595536","-0.292207499062748","0.204795058368266","-0.0348164782946024","0.196220481636262","0.948364621501016","0.0519712355524926","-0.535434256767269","0.668938518900724","-0.474170878128187","0.204800017530498","113.164269841984","1133832.97929466","0.196220481636262","0.955495590013945","0.0354610541481853","-0.512142543359521","0.650295230638486","-0.472361243502789","0.237821136936235","-0.0348190439464905","113.02707825173","1133544.1266735"
"2","test","514","4","-126","-16","0","15","126","25.0599935434408","-0.470129209312413","0.0472555926172673","0.812159061648224","-0.505495065115428","0.528311401772079","-0.280180236966377","0.269126048140465","-0.0949032725007394","-0.470129209312413","0.90990899500068","-0.0124695588034919","-0.452519705143346","0.671818852475683","-0.504776826023815","0.269122507225765","97.8411099795158","1098948.77145762","-0.470129209312413","0.935446439409599","-0.0603687737800562","-0.388768189876528","0.628876505261635","-0.505959394479141","0.355467450270819","-0.0948938211309676","96.9601055743061","1096781.982296"
"2","test","514","5","-115","-14","0","15","118","23.4432397035659","0.484851897266502","-0.15968723866098","0.864021797602477","-0.56774296987324","0.479130522348417","-0.237260832167824","0.217310841411372","-0.0300880642243596","0.484851897266502","0.906097226602404","0.113296954587915","-0.53780779648254","0.59936451093401","-0.422960691618294","0.217308888497143","63.7244980909517","996142.380936131","0.484851897266502","0.912634550421653","0.100572988276787","-0.519777118537715","0.583185582665839","-0.419552296362681","0.244567103683899","-0.0300831032529383","63.6668254715407","995927.301884719"
"2","test","514","6","-147","-20","0","19","156","30.7104983244488","0.1128767214701","-0.630381392399801","0.88304426640214","-0.574628370673606","0.432734782621326","-0.151440353329277","0.0895404270126855","0.0988068517466327","0.1128767214701","0.761465325865739","0.313424185463248","-0.628304356838566","0.503749796260336","-0.218410870669961","0.0895173468121198","66.0397163910008","1004699.11264722","0.1128767214701","0.752616350414208","0.335011491755131","-0.678094992324799","0.565853051836241","-0.249391599538012","0.0142522362401373","0.0988424027273698","65.3944912772103","1002347.22673119"
"2","test","514","7","-169","-24","-1","22","182","38.0571445477508","-0.0341791580123954","-0.782589511580496","0.908794570524874","-0.506576098115773","0.36385429326623","-0.0870411902013449","-0.0163981971732739","0.16203075250644","-0.0341791580123954","0.603552256694151","0.505504229494685","-0.609631823478141","0.421938433875497","-0.0771142693288627","-0.0164123979552904","62.5291472088802","991602.599190682","-0.0341791580123954","0.606218833257176","0.518000827325821","-0.678009301614545","0.52072833526501","-0.159028486427418","-0.11421553283653","0.162044015685786","60.887197744192","985224.792183613"
"2","test","514","8","-232","-36","-1","35","227","55.0684314440761","0.200587239224911","-0.893382287378935","0.906673683280099","-0.420399930397772","0.327441979745497","0.00431435904805459","-0.0894046666846012","0.26682807430457","0.200587239224911","0.434456296767335","0.617603141977468","-0.567041187168061","0.378241642697781","0.043162631375061","-0.0895103879888428","79.4108809994145","1048914.07491755","0.200587239224911","0.458347076112168","0.606078752780286","-0.668002012190591","0.529596365460423","-0.121685713053647","-0.205474855573655","0.266917026339058","73.7524342489525","1031195.69999818"
"2","test","514","9","-95","-11","0","11","70","15.9497776736698","-0.20787768073872","0.303200084917131","0.759043238906096","-0.494721827720103","0.477332999971813","-0.274645931066478","0.260227120352513","-0.119333751636128","-0.20787768073872","0.88727844517219","0.0477941004793155","-0.43993161742365","0.607882954167223","-0.486941437571679","0.260227082600906","49.217102867167","934203.3413451","-0.20787768073872","0.918331906395561","-0.0103123995323299","-0.367393394267342","0.555387075303614","-0.481237959216991","0.366104528765855","-0.119330497039336","48.5162616729971","930766.64806566"
"2","test","514","10","-70","-9","0","8","68","13.0045627349003","-0.026738570105853","0.524814291202521","0.687944812460892","-0.450963278226243","0.441334762595864","-0.247996351548592","0.250562082811602","-0.14075034877014","-0.026738570105853","0.844623040989472","0.109474691962202","-0.415652497040532","0.542627049991863","-0.444053586038749","0.250562509367347","36.415791784503","861976.659308997","-0.026738570105853","0.879890088738122","0.046973589316005","-0.339276507112382","0.484122561371421","-0.42864459826197","0.36944511274352","-0.14075224352898","35.6943253163622","857180.947446761"
"2","test","514","11","-89","-11","0","11","78","16.7927461948515","-0.382919179533378","0.51972244516781","0.700864136278254","-0.473902513587455","0.505218727531691","-0.243760140728069","0.307062967160859","-0.123592625805941","-0.382919179533378","0.925027295797123","-0.0018898119958814","-0.434352113099769","0.618672733910552","-0.504818353023533","0.307061557034357","51.5186305037542","945160.948869774","-0.382919179533378","0.96297554445618","-0.0642776813689203","-0.357894098107052","0.564992548050013","-0.505049581038019","0.421381671006036","-0.123586789914768","50.73175418144","941472.675747732"
"2","test","514","12","-85","-12","1","13","90","18.8729582325959","0.47625184554941","-0.0913470848146641","0.859493806589045","-0.495547925723745","0.496796617350781","-0.255342364717044","0.238957483319595","-0.0375797989945387","0.47625184554941","0.847122124085887","0.0914278208765593","-0.449875511954033","0.60530504014761","-0.443189145169761","0.238957039686795","46.2200758253115","919140.419824248","0.47625184554941","0.856099344155848","0.074778455104371","-0.427138749417317","0.588407053203354","-0.439754557830509","0.270778462497779","-0.0375644499803645","46.1548643121366","918803.867982683"
"2","test","514","13","-100","-11","0","11","95","18.1380818401412","-0.290224635686461","-0.276042021014396","0.818884505454694","-0.529972647021538","0.468011941825532","-0.240236717299745","0.237276048857184","-0.0477847586875912","-0.290224635686461","0.801487453274631","0.103952415494896","-0.464063467297356","0.560307899054547","-0.416892599352944","0.237272971421973","49.997713669594","937978.452186893","-0.290224635686461","0.812819111313346","0.0840415272278374","-0.437302047695153","0.538143223282149","-0.411927893672997","0.275552894465505","-0.0477607529362068","49.8836795037294","937432.91321436"
"2","test","514","14","-119","-15","0","15","112","23.7413957191102","-0.131223776515436","-0.508998519090945","0.876024753644478","-0.487540673823022","0.501735752020829","-0.18620881875649","0.198632177536289","0.024536558276058","-0.131223776515436","0.739045182130653","0.17416696226233","-0.474196468291022","0.556224597426379","-0.325676368295136","0.198645688361632","51.3688426669135","944464.248344829","-0.131223776515436","0.734166621817249","0.182165662834452","-0.487857424764678","0.56787090733988","-0.329953925121363","0.180494737216027","0.0245600337451644","51.3378532375177","944321.582260308"
"2","test","514","15","-163","-22","0","22","169","35.9129291780615","0.07071060951094","-0.312410383761827","0.786032885846894","-0.473715118289655","0.459110427185689","-0.23590369762476","0.358089757631426","-0.0642925978375912","0.07071060951094","0.7157815195854","0.0546053891030916","-0.332339427804986","0.488241718385162","-0.461959866281893","0.358094093314461","224.123903321708","1297678.74504095","0.07071060951094","0.738804407221016","0.0249052952155274","-0.300949965271427","0.466873884969003","-0.458447742872259","0.404113980752827","-0.0642931599524311","223.197561476494","1296687.63846743"
"2","test","514","16","-176","-25","0","24","177","38.2634626363585","-0.0355638414120434","-0.696331787093123","0.904578169126743","-0.463664300680474","0.471625384095094","-0.169935257870642","0.117866685038712","0.17328819812551","-0.0355638414120434","0.67182364220479","0.287561422614189","-0.486660837351066","0.526966256996034","-0.246754268727951","0.117867946216127","80.1181623262156","1051033.15080772","-0.0355638414120434","0.651396422180999","0.330324958935885","-0.577984747637247","0.611305053355148","-0.296589544607473","0.00143956365223279","0.173302410211634","77.7118437922419","1043723.95114171"
"2","test","515","1","-240","-24","0","24","247","41.0259163053653","-0.071928463585329","0.979849464156399","-0.484535357791234","0.156541716884795","-0.0577680911538529","0.0128834229041011","-0.010165297277131","-0.00976546797220778","-0.071928463585329","1.54036694147434","-0.757306032247685","0.257251021568612","-0.085308315938062","0.0285536954238176","-0.0101731506336","49.9420507373739","937708.247215836","-0.071928463585329","1.54026758992606","-0.757027239952181","0.256418095388898","-0.0827965984521172","0.0211596023062022","0.0048665125300888","-0.00976369167089037","49.937290607026","937687.390003632"
"2","test","515","2","-274","-28","0","29","263","46.9019081418552","0.281328461917036","0.983817722136408","-0.570731761363645","0.144210327421702","-0.108649957632903","-0.0196342209979558","-0.0215544576479617","-0.0115046009863731","0.281328461917036","1.64126127083911","-0.876222327734017","0.311343325137765","-0.0959013444201839","0.0160290290586375","-0.0216183448300084","45.9881835983803","917934.622141782","0.281328461917036","1.6410123483513","-0.876037749436125","0.310238975586927","-0.0923160640174025","0.00593887861301048","-0.00271836900851944","-0.0115155248301805","45.9820703241116","917904.826268114"
"2","test","515","3","-222","-22","0","23","236","36.5492887040804","0.351221607734207","0.967041772691237","-0.433121861947934","0.26227231217678","-0.101280695418002","0.0170066684087199","-0.0131953654551742","-0.0112383984884973","0.351221607734207","1.52870857051443","-0.887378493485628","0.435995256108689","-0.139792377739808","0.0376099122597792","-0.0133176687847183","64.7217001108631","999865.396920224","0.351221607734207","1.52855898275778","-0.886956088208298","0.434425241537144","-0.134895701787086","0.0276437332472163","0.00385131324690171","-0.0112310372455234","64.7135361805703","999837.152763638"
"2","test","515","4","-290","-22","-1","21","376","35.5033696247149","-0.384992033899719","0.967707135423033","-0.409704498562348","0.245833146079983","-0.0735506844633257","0.0149766020788911","-0.00520724873001973","-0.00456824500535436","-0.384992033899719","1.48427372320889","-0.805821944290395","0.367524929793527","-0.0999962654816512","0.0227360448225711","-0.00520458131126477","62.2539732585644","990543.057308625","-0.384992033899719","1.48425021911621","-0.805719355578863","0.367073750487954","-0.0983379941366269","0.0191001757865915","0.00149246874566657","-0.00451200833586734","62.2527064262634","990540.176202598"
"2","test","515","5","-227","-19","0","19","212","31.7091105595507","-0.313493155826931","0.971192830437544","-0.493143204605172","0.141949876377517","-0.0727588720460954","0.0128680455935158","-0.0196936757436164","-0.0229045274672133","-0.313493155826931","1.53261586214147","-0.75667133961041","0.26874664083992","-0.108114095427046","0.0434703372205665","-0.0198571761107452","42.0208083615805","896302.142149179","-0.313493155826931","1.53215948640152","-0.755671041483419","0.266258632029796","-0.101929333763095","0.0260567711002814","0.0154135322933077","-0.0230133980718345","41.9985504522367","896177.128349703"
"2","test","515","6","-170","-16","0","17","139","27.0563868419648","0.298570272682532","0.967015207156903","-0.486983833017313","0.152223138322142","-0.0374162411735318","-0.000951909732410186","-0.0178094681439576","-0.0183413879450424","0.298570272682532","1.5183501582276","-0.73379830936204","0.21253912964612","-0.0493953614211209","0.026305619972971","-0.0179146135557953","35.2878740588502","854438.084860337","0.298570272682532","1.51802123797539","-0.733314982321994","0.211631510098599","-0.0454899926226467","0.012822215689752","0.00998481143388978","-0.0183748334071412","35.2759583090669","854359.120316086"
"2","test","515","7","-201","-15","0","14","149","24.770160427225","-0.19669594521325","0.970076474735822","-0.457252727166483","0.156652086376157","-0.0447136809452602","-0.0176695954078945","0.00185617955115199","-0.0015198988278755","-0.19669594521325","1.49152249760461","-0.705065975406483","0.210117711519938","-0.0170399822429143","-0.0204146255674319","0.00185997079550934","27.8383910659288","797577.140585567","-0.19669594521325","1.49152529507763","-0.705096847414836","0.210091939379985","-0.0167221970498643","-0.0214809821360358","0.00411578223065835","-0.00151242412288411","27.8383274096663","797578.592155764"
"2","test","515","8","-452","-17","0","17","207","31.4053130243858","0.0472961137108681","0.977213896859111","-0.525480590830844","0.145035503791813","-0.0598708671453591","-0.0173825715770562","0.0223705030249461","0.0137738245205678","0.0472961137108681","1.575130826641","-0.781541187975006","0.220355747024406","-0.0150464721171453","-0.0525917888582597","0.0223713978597106","31.3414058689542","825996.188040386","0.0472961137108681","1.57482237741372","-0.780815757380837","0.220563304579502","-0.0180860369730053","-0.0418112842056425","0.000644200084159916","0.0137939032637249","31.3354441532431","825952.56442849"
"2","test","515","9","-141","-15","0","15","124","24.8992154416335","-0.28474429235171","0.969130449574005","-0.453391464778951","0.132134724150094","-0.0482717286358327","-0.0205617092558906","-0.0199410623569608","-0.0234565830409731","-0.28474429235171","1.47347994697772","-0.666645300469966","0.193026565476907","-0.0312403982590352","0.00881466075893435","-0.0199186510591328","29.3192079432138","810004.310512629","-0.28474429235171","1.4730126387185","-0.666438512673076","0.1922936795976","-0.0267120969246632","-0.00682447335059868","0.0146484048808","-0.0234594747724449","29.3030718753172","809874.32350657"
"2","test","515","10","-274","-16","1","17","160","28.1343001715871","0.125785140511999","0.980521604932159","-0.43363951574358","0.112353467420859","-0.0660278736431457","-0.0386182957232465","-0.0412987734653854","-0.0332168046502515","0.125785140511999","1.45794385261667","-0.623346923459314","0.191830869443688","-0.0353624150829114","0.0216385135575783","-0.0412686473964606","24.2819347153997","764808.263490012","0.125785140511999","1.45656994279857","-0.62262655506936","0.190653611411922","-0.0289761526762292","0.000886598331887454","0.00726791383897921","-0.0332911017525365","24.2550197058506","764544.391812457"
"2","test","515","11","-182","-19","0","19","157","32.9038237073462","-0.0830059307825129","0.981340162217903","-0.436336300939004","0.193597618453236","-0.0606906198881116","-0.00580710373953847","-0.0141260829586369","-0.014011849762261","-0.0830059307825129","1.50599881168769","-0.752530715512203","0.284662254149142","-0.0628437265237096","0.0154411990407195","-0.0140896478718353","31.0333372653485","823629.728476766","-0.0830059307825129","1.50580040536903","-0.752313148026736","0.283776640038636","-0.0588320877142601","0.00483606979950229","0.00713381723758548","-0.0140926174313345","31.0271718047498","823584.107206617"
"2","test","515","12","-278","-15","1","16","140","25.9627200136387","0.0889825913599093","0.971768102532921","-0.416501278929075","0.152886295488256","-0.0890488439487797","-0.00787017022266452","-0.0172388333484968","-0.0196611175945843","0.0889825913599093","1.45310769047179","-0.682130520662011","0.280638493201457","-0.0893948150951035","0.0172079147850226","-0.0172498444804653","30.0308152219921","815753.838977816","0.0889825913599093","1.4527680901586","-0.681791669141074","0.278878078069166","-0.083868300182024","0.00377497231688114","0.0113656782716807","-0.0196926406711806","30.0191671742261","815662.842374355"
"2","test","515","13","-186","-14","0","14","171","23.4056558022071","-0.223605515377493","0.963321613455563","-0.428250900959748","0.153887096916585","-0.0348411247622732","-0.00475047041130754","-0.0065440182512869","-0.0155059296702369","-0.223605515377493","1.44711142957933","-0.661739698808368","0.202380117190781","-0.032241992432159","0.00461918907715036","-0.00650633387133575","31.399488983732","826438.58008795","-0.223605515377493","1.447010560128","-0.661668063660038","0.201880022767239","-0.0291029241124326","-0.00564488021939866","0.0159394300511107","-0.0155107357658052","31.3919343167072","826382.891223559"
"2","test","515","14","-153","-13","1","15","143","22.69356920053","0.16486073922074","0.961085176673785","-0.4006155876547","0.202654133831215","-0.0379660040768068","-0.00639945946879849","-0.019326156175119","-0.0205377710699968","0.16486073922074","1.43473461520026","-0.698084415416149","0.257447937973358","-0.0424311667908418","0.0214332971759548","-0.019371357509845","31.5731149748857","827763.193833282","0.16486073922074","1.43433661332152","-0.697643967274659","0.256575959065998","-0.0371404632510505","0.00708726459107424","0.0101133075596221","-0.0205506287305236","31.559779152596","827663.915629736"
"2","test","515","15","-241","-18","1","18","185","28.3567889613432","-0.271310360935245","0.936606528550048","-0.414895620186838","0.338431852672022","-0.0924308324310408","0.0437541940023858","-0.0133487847361489","0.0114933868914554","-0.271310360935245","1.50153653613495","-0.966054307130718","0.522067115833247","-0.170804746963836","0.0637965586532174","-0.0133549968500731","71.5914472764867","1024050.01619638","-0.271310360935245","1.50169018855876","-0.966787926986434","0.524031211316739","-0.176808234354881","0.0749056804285482","-0.0306219192894592","0.0114995158748593","71.5819842117526","1024020.30911758"
"2","test","515","16","-346","-16","0","17","179","29.0946146247807","-0.260716698781312","0.968038679612295","-0.520538960682759","0.175036677909113","-0.103864752543889","-0.0209483584477821","-0.012356951723134","0.00235894690985364","-0.260716698781312","1.5789203253293","-0.85302406166814","0.323520625989109","-0.0814400645796417","-0.00133257845155138","-0.012383311639852","37.1931347311682","867040.676473015","-0.260716698781312","1.57894873140062","-0.853020998924141","0.32370756427535","-0.0821826846630332","0.000625484849121445","-0.0160076287278074","0.0022954407739278","37.1929394311523","867041.413169122"
"2","test","516","1","-118","-13","0","13","93","19.8988870465799","-0.0415822093207544","0.904541590181297","-0.313840986223738","0.279765280958984","0.018341230475441","0.0827229448306707","0.0325070851056128","0.035106646024179","-0.0415822093207544","1.26699583761834","-0.653031542827554","0.298964332785983","-0.0656274844308051","0.041541413088107","0.0324834523640035","59.3133685993262","978942.305325649","-0.0415822093207544","1.2658539380833","-0.654492296397927","0.301271925347126","-0.0761396941568006","0.0645032480081097","-0.0120665004500705","0.0351618713454124","59.2400166769076","978647.694286831"
"2","test","516","2","-103","-14","0","15","94","21.3741896090473","0.148123587164152","0.921422164730399","-0.395390681427152","0.296404147481904","-0.0278525306971261","0.0792777998840455","0.0345849431153743","0.0386979353044012","0.148123587164152","1.41109590014024","-0.820599572754278","0.385556163218713","-0.111583548403733","0.0305332677982915","0.0345553351254498","52.6066092513117","950179.891002225","0.148123587164152","1.40975730882349","-0.821782212281632","0.389878442611122","-0.126518487813027","0.0623199239533955","-0.0201048800286826","0.0387360229130982","52.5276701879563","949821.86918092"
"2","test","516","3","-120","-14","0","14","96","21.3608381338313","0.142059341190995","0.88519214749811","-0.331543230060368","0.356153137252382","-0.052927480526677","0.104721823833402","0.0380053914888863","0.0491422511303117","0.142059341190995","1.31721384669407","-0.828435993361007","0.488449113495346","-0.159018502777019","0.0545439824404528","0.0379948683187459","75.5818765270111","1037054.75322535","0.142059341190995","1.31534642459737","-0.831116644910437","0.496264201290617","-0.183024350129622","0.095259575588755","-0.0267427914693905","0.0491472813017813","75.3993171717888","1036476.91570351"
"2","test","516","4","-103","-12","1","13","96","19.5679319209122","0.330609844598484","0.867486032996251","-0.273790413891303","0.346139241269888","-0.0237929401026523","0.0978928229119332","0.0437216160793162","0.043537718750361","0.330609844598484","1.20617544404887","-0.70255810216377","0.42135155256969","-0.111165220230692","0.045035819622913","0.0436833257424195","76.2126739228558","1039051.35352976","0.330609844598484","1.20427083356563","-0.704519377031058","0.42619353042304","-0.129515700682238","0.0756339332000076","-0.00884878875933139","0.0435528083379662","76.0680416944245","1038598.14695112"
"2","test","516","5","-105","-12","-1","11","125","17.4457669087766","-0.399848185314015","0.883086991949553","-0.290761423594403","0.229800939885419","0.0182143408768025","0.0904683760056865","0.0539700608042456","0.0404977118304022","-0.399848185314015","1.1959791449601","-0.556579352862425","0.243064310669737","-0.0602887476135061","0.025674726932783","0.0539700449458388","57.4360422403454","971227.542015032","-0.399848185314015","1.1937930368491","-0.557619374935546","0.245506447227547","-0.0701347912223873","0.0482206732678491","0.00552320165987294","0.0405080867656274","57.3417957005312","970835.796712449"
"2","test","516","6","-79","-9","0","9","122","14.1598446182111","0.0953721545173211","0.857377904741709","-0.308564343427134","0.237366087865931","0.00712729939799632","0.0930164341497786","0.0543360664450421","0.0500404024311145","0.0953721545173211","1.1877675572209","-0.586421845194289","0.266625120349177","-0.0717144432458622","0.0281990405554586","0.0543402306801914","44.8204702927468","911764.146991724","0.0953721545173211","1.18504826432532","-0.587832944608877","0.270213859681339","-0.0850568558138697","0.0575446391467972","-0.00509790074520951","0.0500419297355667","44.7082271857396","911164.988486895"
"2","test","516","7","-70","-8","0","9","86","13.0836062758795","0.156210638706072","0.872824952704404","-0.228856410382343","0.236562539695028","-0.0452602284242842","0.0832256339412369","0.00832575837249168","0.0311760971194746","0.156210638706072","1.14054603428027","-0.527235082455964","0.326787185641491","-0.135510523887034","0.073728105411471","0.00831533747633932","36.1399247627945","860154.186706797","0.156210638706072","1.14028657575867","-0.529536617281921","0.331017217758316","-0.145711534459159","0.090186491954082","-0.0272885291682228","0.031216467693462","36.1046953892065","859922.436089987"
"2","test","516","8","-74","-9","0","9","76","14.0064293780586","0.278433973123796","0.872169412108033","-0.188839036926445","0.297792259516591","-0.0791684114473451","0.110510599844374","0.0354257943876223","0.0317948253487901","0.278433973123796","1.12152011403325","-0.572311648240936","0.427969421377103","-0.182057844754986","0.0706443395983952","0.0354281477288883","40.4495969921215","887162.301546915","0.278433973123796","1.12039347699626","-0.574558238930341","0.43375902878796","-0.195667635283656","0.088844358670188","-0.000237237117998272","0.0318009552714591","40.4086861091073","886921.710103563"
"2","test","516","9","-91","-9","0","10","75","14.448812288389","-0.0725540735550495","0.860919616334429","-0.274014243568244","0.280704020220554","-0.0100376418934063","0.0841596121958021","0.0473364327840541","0.0478688425038102","-0.0725540735550495","1.17341645848295","-0.607190018086835","0.32576576628356","-0.0800719444459944","0.0284257264210752","0.0473368568713504","45.604514052508","915921.583926881","-0.0725540735550495","1.17115050556012","-0.608550711228675","0.329598715996778","-0.0956659774087275","0.0574911730163434","-0.00883326162003833","0.0478688950661418","45.5000155612912","915373.560405146"
"2","test","516","10","-61","-9","-1","8","56","12.5066096952914","-0.469678770134214","0.879838822630068","-0.180048478393401","0.246441561192048","0.0295783600809758","0.0954051954337632","0.0301161234838756","0.0311848430106324","-0.469678770134214","1.0696713214552","-0.441323612014663","0.247151022608726","-0.0597085335090139","0.063141495722185","0.0301011591107404","31.7582836837728","829164.519788953","-0.469678770134214","1.0687325889298","-0.443292313344773","0.249012711626487","-0.0674148215417707","0.0769022985003136","-0.00325193563301739","0.0311806707134043","31.7274095630281","828933.304475626"
"2","test","516","11","-91","-11","0","11","71","16.2688967041457","-0.290587489468899","0.898231503082545","-0.232704945944367","0.330668548926378","0.0133166805923124","0.141062423648948","0.0494871673049359","0.0293874142845222","-0.290587489468899","1.17099360640383","-0.627806614914731","0.378626026620598","-0.121728187509497","0.0828103686701581","0.0494677053310196","42.1017670907828","896762.96433674","-0.290587489468899","1.16954003773316","-0.630239537859913","0.382202452530661","-0.13285255499733","0.101256009551824","0.0150626799157201","0.0293810059541848","42.0654247257481","896557.904235746"
"2","test","516","12","-80","-10","0","10","84","14.6345595656312","-0.103167254740038","0.89255770237604","-0.219023006235908","0.318734568783157","-0.00440681122627406","0.091145721990898","0.0661552257805818","0.0462928949229177","-0.103167254740038","1.15363919872124","-0.590562072072402","0.35080285577692","-0.0705384504218518","0.0144359513200826","0.0661606256871791","36.7754278711989","864329.853539237","-0.103167254740038","1.15057166184084","-0.591225671369229","0.354065637016628","-0.0867736775861126","0.0417679827803617","0.0127683147964654","0.0462816144603617","36.6966538921451","863817.741173709"
"2","test","516","13","-70","-8","0","8","67","12.6139729574047","0.000608927037194605","0.81034029608821","-0.314620463902485","0.237728456797535","-0.0126823615589066","0.0786460611035009","0.0538786839359233","0.0516813942732873","0.000608927037194605","1.13985885233388","-0.589380548119931","0.281391264245908","-0.0705315175928859","0.0170081383619668","0.0538774002706273","46.0124362028972","918056.481830379","0.000608927037194605","1.13707432482387","-0.590259579012068","0.285036562913512","-0.0850747275236722","0.0474692009647745","-0.00503431773952291","0.0516833874130713","45.8895267411738","917417.185509678"
"2","test","516","14","-85","-10","0","9","65","14.238227882017","-0.429301902688455","0.845227096227095","-0.24422862561619","0.346107720161815","0.0276081189717678","0.115556826456538","0.0484641494890797","0.0417206782578232","-0.429301902688455","1.1178874865329","-0.622896922139891","0.364568660520767","-0.0721804905415612","0.0611006941335792","0.0484821701738931","47.1306318383331","923816.047413098","-0.429301902688455","1.11586517077157","-0.625445578860392","0.367579489457614","-0.0873878727801302","0.0870838375941341","0.00185127795078991","0.0417133704553528","47.0486338342085","923400.501004243"
